source,reference,translation,metric_scores
"On Monday, first-degree murder warrants without bail were issued for Wyndham Lathem, 42, and Andrew Warren, 56, for their alleged involvement in the death of Trenton H. James Cornell-Duranleau, Cook County court records show.","Wyndham Lahe, 42, ja Andrew Warren, 56, saivat maanantaina ensimmäisen asteen murhat ilman takuita, koska heidän väitettiin osallistuneen Trenton H. James Cornell-Duranleaun kuolemaan.","Cookin piirikunnan oikeuden asiakirjoista käy ilmi, että maanantaina annettiin pidätysmääräykset Wyndham Lathemista, 42, ja Andrew Warrenista, 56, joita epäillään osallisuudesta Trenton H. James Cornell-Duranleaun kuolemaan. Pidätysmääräykset on annettu ensimmäisen asteen murhasta ilman mahdollisuutta vapautua takuita vastaan.",0.442232608795166
The Alcohol Act will be discussed in Parliament when the autumn term starts.,"Alkoholilakia käsitellään eduskunnassa, kun syyskausi alkaa.","Alkoholilaki tulee eduskunnan käsittelyyn heti, kun syyskausi alkaa.",0.7595014572143555
"By algorithmically analyzing DNA extracted from Manning and using it to create 30 portraits of what someone with that genomic data might look like, Dewey-Hagborg has created a trenchant, if somewhat cerebral, commentary on not only the malleability of DNA data - the many ways it can be interpreted, and the inherent determinism of those interpretations - but also identity.","Kun algoritmi analysoida DNA louhittu Manning ja käyttämällä sitä luoda 30 kuvaa siitä, mitä joku, jolla on, että genominen data voisi näyttää, Dewey-Hagborg on luonut trenchant, jos hieman cerebral.","Dewey-Hagborg analysoi Manningin DNA:ta algoritmisesti ja loi hänen geenitietojensa perusteella 30 muotokuvaa. Ne ovat terävä, joskin hieman teoreettinen kannanotto DNA-tietojen muokattavuuteen, monitulkintaisuuteen ja tulkintojen taustalla oleviin syy-seuraussuhteisiin sekä identiteettiin.",0.19816724956035614
"Last summer, his whole career was at risk.",Viime kesänä hänen koko uransa oli vaarassa.,Vielä viime kesänä uran jatko oli vaakalaudalla.,0.5282994508743286
The route drawn by the airliner over the United States was shown by the Flightradar24 service.,Ilmavoimien käyttämä reitti Yhdysvaltoihin näkyi Flightradar24-palvelussa.,Koneen lentämä reitti piirtyi Yhdysvaltain ylle Flightradar24:n palvelussa.,0.4995194375514984
"Drug-testing was still insufficient and banned coaches were still operating freely, he told reporters in London after a presentation to the IAAF Council.","Huumetestaus oli vielä riittämätöntä ja kielletyt valmentajat toimivat edelleen vapaasti, hän kertoi toimittajille Lontoossa IAAF:n neuvoston esityksen jälkeen.","”Testaus on edelleen riittämätöntä, ja toimintakiellon saaneet valmentajat toimivat edelleen vapaasti”, hän kertoi toimittajille perjantaina IAAF:n neuvostolle Lontoossa pitämänsä esityksen jälkeen.",0.730764627456665
So she called in outsiders for help.,Niinpä hän soitti ulkopuolisille apua.,Errett päätti turvautua ulkopuoliseen apuun.,0.4309196472167969
The Princess had chosen a beautiful light blue dress for the dinner of A Sustainable Tomorrow event.,Prinsessa oli valinnut kauniin kevyen sinisen puvun A Sustainable Tomorrow -tapahtuman illalliselle.,A Sustainable Tomorrow -tapahtuman illalliselle prinsessa oli valinnut hennon vaaleansinisen mekon.,0.6580185294151306
Neymar bought out of Barcelona – the Brazilian star signed a five-year deal with PSG,Neymar osti ulos Barcelonasta - brasilialaistähti allekirjoitti viiden vuoden sopimuksen PSG:n kanssa,Neymar ostettiin ulos Barcelonasta - brassitähti solmi viiden vuoden sopimuksen PSG:n kanssa,0.71870356798172
"""They were conducting an interview with Chelsea Manning while she was in prison and they wanted some kind of portrait to accompany that article,"" Dewey-Hagborg explained at a press preview of the new exhibition.","""He kävivät Chelsea Manningin haastattelua ollessaan vankilassa ja halusivat jonkinlaisen muotokuvan tuon artikkelin ohessa"", Dewey-Hagborg selitti uuden näyttelyn lehdistötilaisuudessa.","”He haastattelivat Chelsea Manningia ja tarvitsivat juttuunsa kuvan”, Dewey-Hagborg kertoi uuden näyttelyn tiedotustilaisuudessa.",0.48436832427978516
"In fact, Paniai suffered a nadir just two months after Jokowi's October inauguration.",Paniaomi nimittäin kärsi nadosta vain kaksi kuukautta Jokowin lokakuun virkaanastujaisten jälkeen.,Paniailla koettiin jonkinlainen aallonpohja vain kaksi kuukautta Jokowin lokakuisten virkaanastujaisten jälkeen.,0.6124107241630554
It demands every company to ensure that their employees who offer investment services have sufficient skills.,"Se vaatii jokaista yritystä varmistamaan, että sijoituspalveluja tarjoavilla työntekijöillä on riittävät taidot.","Se edellyttää, että jokainen yritys vastaa siitä, että sijoituspalveluja tarjoava henkilöstö on riittävän osaavaa.",0.6391713619232178
"""Roxxxy Gold has a personality which is matched as much as possible to your personality,"" the True Companion website enthuses.","""Roxxxy Gold on persoonallisuus, joka vastaa mahdollisimman paljon persoonallisuuttasi"", True Companion -sivusto intoilee.","”Roxxxy Goldin persoonallisuus mukautuu mahdollisimman täydellisesti käyttäjän persoonallisuuteen”, yhtiön verkkosivuilla mainostetaan.",0.3575141727924347
Fleet-footed tortoise escaped again from a Japanese zoo,Alusvaatekilpikonna pakeni jälleen japanilaisesta eläintarhasta,Vikkelä konna karkasi toistamiseen japanilaisesta eläintarhasta,0.5095380544662476
"The sun was shining and the young students were training how to float with pool noodles, some even without them.","Aurinko oli paistaa ja nuoret opiskelijat olivat koulutusta, miten laihduttaa pool noodles, jotkut jopa ilman niitä.","Aurinko paistoi ja nuoret uimakoululaiset treenasivat pinnalla pysymistä uintipötkylöitten kanssa, joku jo ilmankin.",0.33284732699394226
"""The authorities noticed that Moffatt was wearing similar clothes to the person suspected of the events in the bookshop"", stated the police press officer.","""Viranomaiset huomasivat, että Moffatt oli pukeutunut vastaaviin vaatteisiin kuin kirjakaupan tapahtumista epäilty henkilö"", totesi poliisin tiedottaja.","Viranomaiset huomasivat, että Moffatt oli pukeutunut samaan asuun kuin kirjakaupan tapahtumien epäilty, poliisin tiedottaja sanoi.",0.6602041721343994
"""And if you lose people, you're going to lose customers.","""Ja jos menetät ihmisiä, aiot menettää asiakkaita.","”Jos se menettää työntekijöitä, se menettää myös asiakkaita.",0.5366719961166382
"Justice, who is the only billionaire in the state, according to Forbes, was elected in 2016.","Oikeus, joka on valtion ainoa miljardööri, valittiin Forbesin mukaan vuonna 2016.",Justice valittiin kuvernööriksi vuonna 2016. Forbesin mukaan hän on osavaltionsa ainoa miljardööri.,0.4751400053501129
"According to the suspects, their intention was to plant the bomb on a plane on 15 July, but their attempt failed before the security checkpoint.","Epäiltyjen mukaan heidän tarkoituksenaan oli istuttaa pommi koneeseen 15. heinäkuuta, mutta heidän yrityksensä epäonnistui ennen turvatarkastuspistettä.","Epäilyjen mukaan pommi oli tarkoitus viedä lentokoneeseen 15. heinäkuuta, mutta yritys keskeytyi ennen turvatarkastusta.",0.604138970375061
"Although the king of them all, Tyrannosaurus rex, lived millions of years after Borealopelta, the armoured dinosaur may have been hunted by some of its formidable ancestors.","Vaikka kuningas ne kaikki, Tyrannosaurus rex, asui miljoonia vuosia jälkeen Borealopelta, panssaroitu dinosaurus on saattanut metsästää joitakin sen valtavia esi-isiä.","Vaikka niiden kuningas, Tyrannosaurus rex, eli miljoonia vuosia Borealopeltaa aiemmin, sen mahtavat edeltäjänsä ovat saattaneet saalistaa tätä panssaroitua dinosaurusta.",0.5681335926055908
"The flight for the Made in America event counted toward the aircrew's training requirement for the month, an official said.","Lento Made in America -tapahtumaan laskettiin kohti miehistön koulutusvaatimusta kuukauden ajan, virkamies sanoi.",Erään virkailijan mukaan lennot Made in America -tapahtumaan kuuluivat miehistön kuukausittaiseen koulutuskiintiöön.,0.5424573421478271
"He does not seem to be interested in a rematch with Helenius, as he has his eyes set on Dillian Whyte.","Hän ei näytä olevan kiinnostunut uusintaottelusta Heleniuksen kanssa, sillä hänellä on silmät kiinni Dillian Whyten kanssa.","Häntä ei kaikesta päätellen kiinnosta uusintaottelu Heleniuksen kanssa, vaan tähtäimessä on Dillian Whyte.",0.5311228632926941
Possible indoor climate problems investigated in Säkylä,Säkylässä tutkitaan mahdollisia sisäilmaongelmia,Säkylässä selvitettiin kasarmin mahdollisia sisäilmaongelmia,0.7650181651115417
It feels like I'm studying it alongside snowboarding.,"Tuntuu, että opiskelen sitä lumilautailun ohella.","Koen sen niin, että vähän kuin opiskelisin sitä tässä lumilautailun ohella.",0.5056042075157166
"The latest results of tests on asylum seekers in Sweden subjected to a new method of medically assessing their age show that over 80 percent tested were judged to be older than 18, but not everyone has faith in their accuracy.","Ruotsin turvapaikanhakijoita koskevien testien viimeisimmät tulokset, joiden perusteella heidän ikänsä arvioitiin lääketieteellisesti, osoittavat, että yli 80 prosenttia testatuista oli alle 18-vuotiaita, mutta kaikki eivät usko niiden oikeellisuuteen.","Ruotsin turvapaikanhakijoiden lääketieteellisten ikätestien uusimmat tulokset on julkistettu. Uudella arviointimenetelmällä toteutettujen testien tulokset paljastavat, että testatuista yli 80 prosentin määritettiin olevan yli 18-vuotiaita. Kaikki eivät kuitenkaan pidä testejä luotettavina.",0.5140244960784912
"Gilberto Rodriguez Orejuela (Damian Alcazar) is the cartel's leader, Miguel Rodriguez Orejuela (Francisco Denis) being the brains, Pacho Herrera (Alberto Ammann) running the Mexican connection, and Chepe Santacruz Londono (Pepe Rapazote) based in New York.","Gilberto Rodriguez Orejuela (Damian Alcazar) on kartellin johtaja Miguel Rodriguez Orejuela (Francisco Denis), jonka aivot, Pacho Herrera (Alberto Ammann).","Gilberto Rodriguez Orejuela (Damian Alcazar) johtaa kartellia, ja Miguel Rodriguez Orejuela (Francisco Denis) on sen aivot. Pacho Herrera (Alberto Ammann) hoitaa yhteydet Meksikoon, ja Chepe Santacruz Londono (Pepe Rapazote) toimii New Yorkissa.",0.5964388847351074
"Danish-Norwegian Amalie Iuel has become a highly popular athlete in her current home country Norway, not least because she broke the 26-year-old Norwegian record in 400 metres by crossing the line at 51.81.","Tanskalais-norjalaisesta Amalie Iuelista on tullut erittäin suosittu urheilija nykyisessä kotimaassaan Norjassa, eikä vähiten siksi, että hän rikkoi 26-vuotiaan Norjan ennätyksen 400 metrillä ylittämällä rajan 51,81.","Tanskalais-norjalainen Amalie Iuel on noussut nykyisessä kotimaassaan Norjassa suosituksi urheilijaksi, ei vähiten siksi, että hän rikkoi maaliskuussa 26 vuotta vanhan Norjan ennätyksen 400 metrin juoksussa kiertämällä ratakierroksen aikaan 51.81.",0.7228704690933228
Now it is important that this trial is rolled out as quickly as possible across the country to protect individuals who are exposed to HIV and help take us one step closer to ending the spread of HIV in society.',"Nyt on tärkeää, että tämä oikeudenkäynti käynnistetään mahdollisimman nopeasti koko maassa, jotta voidaan suojella HIV:lle altistuneita henkilöitä ja auttaa meitä askeleen lähemmäs HIV:n leviämisen lopettamista yhteiskunnassa "".","Nyt on tärkeää, että kokeilu käynnistetään mahdollisimman pian koko maassa. Näin voimme suojella HIV:lle altistuvia ja päästä taas askeleen lähemmäksi tilannetta, jossa HIV:n leviäminen yhteiskunnassa on onnistuttu pysäyttämään.”",0.5412964224815369
"As the pair posed for photos, Lomachenko manager Egis Klimas noted that a potential showdown between the fighters would be ""perfect sizing.""","Kuten pari aiheuttaa kuvia, Lomachenko manager Egis Klimas totesi, että mahdollinen suihkutus välillä taistelijat olisi ""täydellinen sizing"".","Kun kaksikko poseerasi valokuvaajille, Lomatšenkon manageri Egis Klimas huomautti, että miesten välinen ottelu olisi ”kokojen suhteen täydellinen”.",0.421455979347229
"In April 1946, a Supreme Court ruling enabled black citizens in Georgia to cast ballots for the first time during the primary race later that summer.",Huhtikuussa 1946 korkeimman oikeuden päätös antoi Georgian mustille kansalaisille mahdollisuuden heittää palloja ensimmäistä kertaa alkukilpailun aikana myöhemmin samana kesänä.,"Vuonna 1946 Georgian osavaltion mustaihoiset saivat korkeimman oikeuden päätöksellä äänestää ensimmäistä kertaa presidentinvaaleissa. Korkein oikeus antoi päätöksensä huhtikuussa, ja vaalit pidettiin kesällä.",0.35398730635643005
"In addition to our sense of taste, she has opened up our hearts and minds.",Makuaistimme lisäksi hän on avannut sydämemme ja mielemme.,Hän on avannut makuaistimme lisäksi ajatuksemme ja sydämemme.,0.7503387928009033
Its net sales were close to last year's figures.,Sen liikevaihto oli lähellä viime vuoden lukuja.,Liikevaihto oli lähellä viime vuoden lukemia.,0.803425669670105
FFP was conceived by Michel Platini after his election as UEFA president in 2007.,"FFP:n suunnitteli Michel Platini sen jälkeen, kun hänet valittiin Uefan puheenjohtajaksi vuonna 2007.",Reilun pelin taloussäännöt laadittiin UEFAn puheenjohtajaksi vuonna 2007 valitun ranskalaisen Michel Platinin aloitteesta.,0.3280434310436249
Some of the West Midlands' wealthiest homeowners are again at loggerheads with determined travellers who have negotiated a council-dug trench to reclaim a field outside their mansions.,"Osa West Midlandsin varakkaimmista asunnonomistajista on jälleen loggerheadissa määrätietoisten matkustajien kanssa, jotka ovat neuvotelleet valtuusto-dug-trendin, jonka tarkoituksena on vallata kenttä sen ulkopuolella.","Länsi-Midlandsin varakkaimpiin kuuluvat talonomistajat ovat jälleen tukkanuottasilla itsepintaisten kiertolaisten kanssa, jotka onnistuivat ylittämään kunnan kaivattaman ojan ja palaamaan talojen viereiselle pellolle.",0.3885577619075775
"They have one child, Kaya, born in 2014.","Heillä on yksi lapsi, Kaya, syntynyt vuonna 2014.","Pariskunnalla on yksi lapsi, vuonna 2014 syntynyt tytär Kaya.",0.6949485540390015
