source,reference,translation,metric_scores
"Minniti se mezitím nechal slyšet, že prudký pokles imigrantů v posledních týdnech, kteří se vyloďují v Itálii v rámci záchranných operací, naznačuje, že snaha posílit hlídky u pobřeží Libye a spolupráce s místními starosty nese ovoce.","Meanwhile, MINNITI let it be heard that the sharp decline in immigrants in recent weeks disembarking in Italy as part of rescue operations suggests that efforts to boost patrols off the coast of Libya and cooperation with local mayors bear fruit.",Minniti meanwhile said a sharp fall over recent weeks in the number of migrants arriving in Italy following rescues was an indication that efforts to beef up the Libyan coastguard and cooperation with local mayors was bearing fruit.,0.6032416224479675
"Posledním exemplářem výstavy, umístěným v samostatné místnosti, je jediná stránka z výše uvedené grafické novely.","The last copy of the exhibition, located in a separate room, is the only page from the above graphic novel.","The final piece in the exhibition, which is contained in a single room, is one page from the aforementioned graphic novella.",0.5983577370643616
Střelci poté nastoupili do jeho vozu a nedaleko od místa činu jej nabourali.,The gunmen then boarded his vehicle and crashed it not far from the scene.,The gunman drove away in his car and crashed it nearby.,0.5860408544540405
"V praxi to znamená, že kalifornští profesoři nesmějí mít cesty na vědecká sympozia například v Texasu proplaceny od svých univerzit, protože ty jsou spolufinancovány státem Kalifornie.","In practice, this means that California professors may not have trips to scientific symposia, for example, in Texas reimbursed from their universities, because they are co-financed by the state of California.","In practice, this means that Californian professors are not allowed to travel to scientific symposiums in Texas with funding from their universities, for example, because they are co-financed by the state of California.",0.821897566318512
Odbory požadují ujištění od manažerů výrobce sušenek McVitie's o dlouhodobém závazku výroby v továrně v Glasgow.,Unions are demanding assurances from cookie-maker manager McVitie's about a long-term commitment to production at a factory in Glasgow.,A union is seeking reassurance from managers at biscuit maker McVitie's over its long-term commitment to production at its factory in Glasgow.,0.7507227659225464
"Dodal, že Lathem a Warren byli zachyceni bezpečnostními kamerami.",He added that Lathem and Warren were caught by security cameras.,"Lathem and Warren were confirmed to be at the building by security cameras, he said.",0.5165272951126099
V praxi je to ale opačně.,"In practice, it's the other way around.","In practice, the opposite turned out to be the case, however.",0.5099732875823975
A chleba je stejně nedosažitelný.,And bread is equally unattainable.,Bread is just as out of reach.,0.6057034730911255
"Odhalil také plány pro další jednání, která se uskuteční tento měsíc se starosty Libye na téma ekonomické rozvojové iniciativy, stejně jako se zástupci Čadu, Nigeru a Mali ohledně opatření ke snížení počtu migrantů, jež opouští tyto země v naději o dosažení Evropy.","He also revealed plans for further talks to take place this month with the mayor of Libya on an economic development initiative, as well as with representatives of Chad, Niger and Mali over measures to reduce the number of migrants leaving those countries in the hope of reaching Europe.","He revealed plans for further talks this month with Libyan mayors on economic development initiatives and with Chad, Niger and Mali on measures to reduce the number of migrants leaving those countries in the hope of reaching Europe.",0.8346816897392273
"Vstup do soutěže s dotací 3,25 milionu dolarů vyšel nejlépe americké hvězdě Michelle Wieové, která vyhrála první kolo v rekordu hřiště 64 ran, tedy osm pod par.","Entering the competition with a $3.25 million subsidy came out best to American star Michelle Wiese, who won the first round in a record-breaking 64 rounds, that is, eight under par.","The competition with a $3.25 million prize started off best for American star Michelle Wie, who won the first round with a record of 64 putts, and a score of eight under par.",0.5750635266304016
"Rodina ho urychleně dopravila do nemocnice, tam se však jeho blízcí dozvěděli strašnou zprávu - podle lékařů neměl šanci přežít.","The family rushed him to the hospital, but that's where his loved ones learned the terrible news - according to doctors, he didn't have a chance to survive.","His family quickly took him to the hospital, but his relatives learned terrible news there - the doctors said he had no chance to survive.",0.754327118396759
"Mnoho z nich se připojilo k Hnutí za osvobození Papuai (OPM) - armády vzbouřenců, který chrání práva Papuánců tím, že útočí a unášejí indonéské policisty.",Many of them joined the Papuai Liberation Movement (OPM) - an army of rebels that protects the rights of Papuans by attacking and kidnapping Indonesian policemen.,"Many joined the Free Papua Movement (OPM), the rebel army that claims to defend the rights of the Papuans by launching sporadic attacks and kidnapping raids on Indonesian soldiers.",0.678588330745697
"„Protože jakmile věci nedotáhnete do konce, zaměstnanci si začnou klást otázku: ‚Slyšeli mě vůbec?","""Because once you don't get things done, employees start asking themselves,"" Did they hear me at all?","""Because if you don't follow through, employees will wonder, 'Did you really hear me?",0.550594687461853
"V odpověď na dotaz ohledně tohoto zvláštního načasování Dewey-Hagborgová uvedla, že „vše se děje z nějakého důvodu“.","In response to a query about this particular timing, Dewey-Hagborg stated that ""everything happens for a reason.""","When asked about the peculiar timing of it all, Dewey-Hagborg said that ""things happen for a reason.""",0.7473239302635193
Islamisté dostali ve Velké Británii doživotí za přípravu atentátu.,Islamists have been given a life sentence in the UK for preparing an assassination.,Islamists receive a life sentence in the UK for planning an attack.,0.7337445020675659
"Hodnota jeho majetku je odhadována na 1,59 miliardy dolarů.",The value of his estate is estimated at $1.59 billion.,He's worth about $1.59 billion.,0.5564398765563965
"„Uvádět náklady daňových poplatníků na základě odhadů za náhrady výdajů je velmi zavádějící,“ řekla k celé věci Waltersová.","""Putting the cost to taxpayers based on estimates for reimbursement of expenses is very misleading,"" Walters said of the whole thing.","""To place a cost to taxpayers based on the reimbursement rate estimates is highly misleading,"" Walters said.",0.7474655508995056
"""Později je strhneme z platu soudce,"" žertoval na twitteru kritik Kremlu.","""We will later tear them out of the judge's salary,"" a Kremlin critic joked on twitter.","""Later, we'll take it off the judge's salary,"" the Kremlin critic joked on Twitter.",0.7421232461929321
"""Do přenesených dat by se vešlo desítky miliónu fotografií,"" upřesnila podrobnosti ředitelka mobilního segmentu v O2 Silvia Cieslarová.","""Tens of millions of photographs would fit into the transferred data,"" the director of the mobile segment at O2 Silvia Cieslar said.","""Tens of millions of photographs were transferred with the data,"" said Silvia Cieslarová, director of the O2 mobile department.",0.6426993012428284
